,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1409,30,356.88,-23.43,-19.32,10.4,698.22,-3.93,-6.24,-7.92,11.2,-13.34,20.89,-8.94,430,7.936346666666667,False
1410,3,178.88,-32.07,-25.84,0.84,278.22,0.79,-6.44,-18.03,1.41,-19.32,7.89,-3.66,58,7.936346666666667,True
1411,3,226.88,-31.26,-27.22,1.7,278.22,-0.78,-6.37,-12.33,1.6,-17.72,7.89,-3.8,42,7.936346666666667,True
1412,30,146.88,-15.84,-15.22,11.3,623.22,-6.02,-1.43,-14.73,8.3,-17.4,10.89,-12.84,450,7.93,True
1413,3,178.88,-32.1,-25.42,1.58,356.22,-0.54,-9.55,-25.71,1.08,-21.52,5.89,-3.45,20,7.936346666666667,False
1414,30,16.88,-20.91,-14.88,12.9,503.22,-5.93,-2.8,-15.12,5.6,-6.74,20.89,-11.99,730,7.41,False
1415,3,188.88,-33.27,-28.0,0.36,326.22,-0.64,-8.31,-18.69,1.13,-30.0,9.89,-3.52,22,7.936346666666667,False
1416,3,192.88,-36.3,-29.86,1.58,230.22,-0.85,-6.62,-13.23,1.0,-19.04,7.89,-3.49,56,8.58,True
1417,30,96.88,-19.71,-21.58,11.5,473.22,-4.15,-4.78,-15.6,9.6,-13.48,20.89,-9.84,200,7.936346666666667,False
1418,3,188.88,-44.19,-32.98,1.76,239.22,-0.52,-6.76,-16.83,1.7,-22.02,7.89,-3.37,80,9.29,True
1419,30,216.88,-23.13,-19.8,12.9,413.22,-3.43,-3.08,-10.65,10.55,-10.16,20.89,-7.89,150,7.71,False
1420,3,204.88,-31.29,-26.28,1.64,233.22,-0.97,-6.95,-17.52,0.17,-16.98,9.89,-3.78,46,8.35,True
1421,30,286.88,-22.59,-19.74,15.1,893.22,-3.57,-3.41,-10.32,6.05,-10.44,30.89,-8.54,470,6.9,False
1422,30,66.88,-26.04,-16.84,17.8,458.22,-4.99,-0.9,-17.82,8.75,-8.58,10.89,-12.34,520,7.936346666666667,False
1423,30,56.88,-19.5,-19.1,11.8,623.22,-4.97,-7.48,-13.74,8.9,-9.8,10.89,-10.34,220,7.936346666666667,True
1424,30,196.88,-25.53,-17.06,10.0,608.22,-5.28,-4.76,-10.11,6.55,-10.36,25.89,-10.64,150,8.69,True
1425,30,166.88,-21.45,-16.88,14.2,428.22,-2.69,-1.91,-13.89,14.05,-9.06,10.89,-9.24,590,7.936346666666667,False
1426,3,208.88,-35.94,-26.12,0.98,305.22,0.18,-9.76,-12.24,1.44,-18.04,9.89,-3.84,78,8.5,True
1427,3,210.88,-41.94,-25.68,1.1,326.22,-0.57,-7.73,-12.75,1.38,-17.62,9.89,-3.48,114,7.79,True
1428,30,366.88,-26.91,-17.94,10.0,713.22,-2.6,-2.76,-9.09,11.5,-14.74,20.89,-9.74,730,7.52,False
1429,30,-13.12,-26.55,-15.0,17.5,293.22,-5.49,-1.56,-19.29,9.85,-6.68,10.89,-10.19,650,8.35,True
1430,30,46.88,-21.54,-20.5,13.8,308.22,-3.93,-4.72,-11.73,11.3,-15.18,10.89,-9.44,220,7.936346666666667,False
1431,3,220.88,-33.21,-25.06,1.06,284.22,0.26,-6.34,-13.2,0.33,-19.34,9.89,-3.75,6,7.936346666666667,True
1432,3,216.88,-35.55,-26.52,0.76,329.22,0.91,-6.89,-19.89,1.61,-19.04,9.89,-3.68,32,7.936346666666667,False
1433,3,190.88,-33.06,-29.9,1.38,305.22,0.74,-10.58,-20.37,0.15,-21.68,9.89,-3.74,116,8.87,True
1434,30,116.88,-27.81,-16.54,11.9,863.22,-5.04,-2.9,-13.59,12.25,-13.68,20.89,-10.74,630,7.936346666666667,False
1435,3,206.88,-36.93,-29.9,0.44,350.22,0.59,-7.01,-24.21,1.25,-17.88,7.89,-3.5,58,7.936346666666667,False
1436,30,76.88,-15.63,-18.06,17.1,638.22,-4.28,-3.14,-19.02,10.35,-8.82,10.89,-12.04,610,7.936346666666667,True
1437,30,156.88,-19.89,-21.5,17.1,518.22,-3.73,-1.63,-15.0,14.1,-9.14,10.89,-9.59,450,7.86,False
1438,30,126.88,-20.91,-21.02,19.8,608.22,-5.54,-2.25,-15.12,9.75,-15.48,10.89,-10.19,470,7.936346666666667,True
1439,30,106.88,-19.92,-17.12,13.4,413.22,-5.23,-1.96,-16.53,6.55,-8.78,15.89,-10.09,10,8.74,True
1440,3,212.88,-38.58,-27.5,0.88,233.22,1.37,-6.58,-19.92,0.87,-27.06,7.89,-3.36,12,8.78,True
1441,3,162.88,-34.68,-29.62,0.54,269.22,0.03,-7.89,-13.59,0.72,-21.24,7.89,-3.82,34,7.936346666666667,False
1442,30,36.88,-20.1,-16.38,13.9,413.22,-4.45,-2.13,-13.47,6.05,-8.62,10.89,-8.99,260,8.16,False
1443,30,196.88,-22.08,-17.12,13.1,833.22,-3.88,-3.03,-9.57,13.1,-9.96,25.89,-9.69,730,6.72,False
1444,30,276.88,-20.91,-20.26,18.6,668.22,-4.72,-2.57,-8.22,9.75,-11.26,30.89,-8.74,410,7.936346666666667,False
1445,3,164.88,-31.71,-29.1,0.96,317.22,-0.82,-9.07,-23.79,1.05,-19.84,7.89,-3.76,24,8.08,True
1446,30,156.88,-21.24,-18.04,14.0,458.22,-3.16,-2.65,-22.77,5.35,-10.8,10.89,-8.29,240,7.04,False
1447,30,206.88,-23.07,-18.0,12.0,878.22,-4.53,-6.11,-11.61,9.1,-9.74,15.89,-10.04,10,7.936346666666667,False
1448,30,356.88,-20.82,-22.0,11.7,578.22,-4.3,-6.22,-8.46,7.65,-13.28,30.89,-8.84,460,7.936346666666667,False
1449,3,174.88,-36.48,-26.9,1.36,263.22,-0.63,-9.68,-25.41,1.03,-17.72,7.89,-3.3,12,7.38,False
1450,3,184.88,-33.36,-25.5,0.14,260.22,-0.05,-7.06,-12.57,2.06,-19.42,7.89,-3.53,88,7.04,False
1451,3,202.88,-32.49,-29.12,1.44,326.22,-0.03,-7.27,-19.98,1.94,-18.22,9.89,-3.36,72,8.71,True
1452,30,106.88,-19.29,-18.34,10.5,263.22,-3.78,-2.97,-13.26,15.3,-10.4,20.89,-9.49,210,7.86,False
1453,30,376.88,-18.3,-15.82,10.5,668.22,-4.32,-1.65,-14.91,5.55,-10.36,30.89,-12.39,680,7.936346666666667,True
1454,30,276.88,-18.72,-17.28,15.8,758.22,-5.04,-2.68,-12.09,5.55,-8.96,30.89,-10.89,730,7.936346666666667,True
1455,3,202.88,-30.9,-26.28,1.62,248.22,-0.45,-7.0,-23.07,1.35,-18.92,9.89,-3.83,134,7.936346666666667,True
1456,30,156.88,-19.05,-16.76,18.3,608.22,-5.18,-2.33,-13.23,5.5,-8.96,10.89,-8.39,160,7.936346666666667,False
1457,30,126.88,-18.69,-15.66,14.8,278.22,-5.91,-2.6,-10.68,8.9,-6.88,10.89,-10.39,230,7.936346666666667,True
1458,30,346.88,-26.22,-16.32,10.4,383.22,-0.78,-2.4,-8.97,13.55,-10.66,30.89,-9.89,700,7.02,False
1459,3,152.88,-33.06,-25.3,0.9,281.22,-0.81,-8.36,-19.89,1.17,-20.48,7.89,-3.58,6,7.936346666666667,False
1460,3,222.88,-39.75,-28.58,1.5,338.22,-0.43,-10.11,-13.83,1.53,-18.56,7.89,-3.2,14,10.4,False
1461,30,386.88,-18.69,-16.4,15.0,443.22,-3.34,-2.67,-7.71,12.4,-11.4,30.89,-8.64,530,8.66,True
1462,30,76.88,-19.71,-24.9,18.8,593.22,-4.09,-2.61,-17.76,5.65,-9.56,10.89,-8.19,270,5.93,False
1463,30,26.88,-26.76,-18.94,15.6,683.22,-2.04,-5.56,-11.1,12.4,-11.42,20.89,-7.39,170,6.81,False
1464,3,162.88,-44.49,-28.06,1.58,293.22,3.86,-7.77,-13.71,0.13,-21.2,7.89,-3.59,16,7.936346666666667,True
1465,3,214.88,-34.26,-25.58,0.2,245.22,0.52,-6.41,-14.43,1.29,-19.86,9.89,-3.69,66,7.74,False
1466,30,156.88,-19.59,-16.52,10.7,818.22,-4.38,-3.52,-12.9,14.35,-9.5,10.89,-13.04,570,7.936346666666667,False
1467,30,26.88,-21.3,-19.9,10.1,428.22,-4.17,-3.26,-18.6,10.25,-19.92,20.89,-9.59,510,7.936346666666667,False
1468,30,126.88,-26.34,-20.84,11.7,533.22,-3.41,-3.61,-21.99,7.9,-17.28,10.89,-7.94,530,6.53,False
1469,30,346.88,-16.29,-15.64,13.5,308.22,-6.02,-4.34,-22.17,10.35,-12.78,20.89,-10.99,630,7.936346666666667,True
1470,3,216.88,-34.83,-25.58,1.16,248.22,-0.84,-6.69,-12.21,2.05,-19.68,9.89,-3.29,76,7.84,True
1471,3,198.88,-34.98,-28.14,0.72,335.22,-0.43,-6.88,-12.12,0.6,-18.24,9.89,-3.46,2,7.936346666666667,True
1472,30,356.88,-19.77,-15.62,13.8,893.22,-3.14,-1.93,-14.82,7.0,-8.74,20.89,-11.49,390,8.47,True
1473,3,206.88,-39.69,-27.06,1.14,266.22,-0.88,-6.45,-12.09,1.16,-28.02,9.89,-3.54,56,7.936346666666667,True
1474,30,376.88,-23.43,-24.74,12.2,818.22,-2.3,-4.81,-10.08,5.05,-10.44,30.89,-10.39,90,7.936346666666667,False
1475,3,172.88,-32.94,-30.68,1.14,326.22,-0.85,-6.42,-14.43,0.17,-19.14,7.89,-3.61,38,7.42,False
1476,3,160.88,-31.71,-28.32,1.3,335.22,0.04,-7.38,-19.02,0.6,-19.58,7.89,-3.74,46,7.936346666666667,True
1477,3,214.88,-35.91,-27.86,1.58,320.22,-0.61,-6.54,-16.98,0.36,-17.12,9.89,-3.76,94,9.22,True
1478,3,216.88,-33.48,-26.96,1.4,299.22,-0.88,-8.01,-13.53,1.45,-17.24,7.89,-3.55,80,8.97,True
1479,3,224.88,-33.9,-25.58,0.46,335.22,-0.24,-9.07,-15.06,1.85,-17.94,7.89,-3.66,42,9.72,True
1480,3,186.88,-35.34,-26.26,1.5,332.22,0.8,-6.33,-18.84,1.2,-17.62,6.89,-3.79,104,9.09,True
1481,30,66.88,-16.32,-16.6,13.0,743.22,-5.72,-3.87,-12.87,6.6,-15.62,20.89,-12.39,350,8.48,True
1482,30,146.88,-18.63,-19.8,19.3,803.22,-5.28,-2.08,-15.69,14.85,-9.04,10.89,-8.84,730,7.936346666666667,True
1483,3,220.88,-41.94,-31.62,1.8,332.22,-0.8,-9.08,-14.49,1.95,-17.14,9.89,-3.6,58,9.26,True
1484,30,66.88,-40.2,-18.6,12.8,743.22,-4.74,-1.52,-19.5,7.0,-12.54,20.89,-11.54,400,7.85,False
1485,30,136.88,-19.74,-18.4,13.5,368.22,-4.09,-3.52,-14.67,7.2,-17.92,10.89,-8.34,680,7.936346666666667,False
1486,30,-3.12,-17.25,-14.84,16.8,413.22,-6.1,-3.67,-17.19,10.7,-12.64,10.89,-10.24,430,7.936346666666667,True
1487,3,226.88,-33.93,-27.4,1.16,254.22,0.84,-7.2,-13.56,1.71,-17.72,7.89,-3.49,132,8.4,True
1488,3,194.88,-35.55,-26.16,0.34,260.22,2.66,-8.17,-12.75,1.49,-17.64,9.89,-3.34,14,8.31,True
1489,30,166.88,-17.94,-16.72,18.5,728.22,-5.27,-3.91,-10.56,13.3,-15.74,10.89,-9.34,330,7.936346666666667,True
1490,3,178.88,-32.34,-26.86,1.32,260.22,0.53,-8.66,-12.81,1.95,-24.02,7.89,-3.43,50,7.936346666666667,True
1491,3,188.88,-32.01,-25.52,0.4,284.22,-0.15,-6.48,-13.38,0.34,-19.94,7.89,-3.66,18,7.78,False
1492,30,326.88,-24.75,-18.74,15.6,923.22,-3.31,-3.43,-10.44,7.3,-9.8,30.89,-11.04,550,8.77,True
1493,3,170.88,-43.5,-27.32,0.6,365.22,-0.38,-8.19,-15.6,1.61,-17.8,5.89,-3.56,46,7.936346666666667,False
1494,30,136.88,-18.27,-21.76,19.9,728.22,0.04,-1.9,-14.04,9.7,-8.72,20.89,-10.44,500,7.936346666666667,True
1495,30,26.88,-29.04,-21.62,10.6,758.22,-2.31,-4.86,-13.95,6.8,-15.76,20.89,-8.29,120,7.936346666666667,False
1496,0,202.88,-37.32,-25.78,0.36,371.22,2.04,-9.52,-16.05,1.17,-26.78,7.89,-3.7,24,7.77,False
1497,30,16.88,-27.69,-23.38,10.5,683.22,-2.46,-3.86,-21.75,8.4,-12.52,10.89,-8.39,160,7.16,False
1498,0,174.88,-35.7,-25.64,1.76,239.22,-0.64,-7.08,-12.57,1.7,-17.44,7.89,-3.29,40,7.936346666666667,False
1499,30,146.88,-17.13,-20.28,15.4,623.22,-0.4,-2.22,-12.6,6.25,-11.5,10.89,-10.24,220,7.936346666666667,True
